id,name,mission,difficulty,value,solve_count,solve_rate,attempter_count,conditional_solve_rate,attempt_count,real_attempt_count,rate_limited_count,minutes_to_first_solve,median_minutes_to_solve,median_attempts_per_solver,hint_unlocks
1,Company Info,M1,easy,50,58,0.5273,59,0.9831,183,174,9,59.4,0.0,1.0,6
2,Employee Directory,M1,easy,50,59,0.5364,59,1.0,117,109,8,60.4,0.0,1,5
3,Tech Stack Revealed,M1,easy,50,59,0.5364,59,1.0,79,71,8,59.4,0.0,1,1
4,Client Contracts,M1,easy,50,56,0.5091,57,0.9825,87,76,11,60.5,0.0,1.0,2
5,DNS Reconnaissance,M1,easy,50,55,0.5,57,0.9649,91,79,12,59.9,0.0,1,0
6,Follow the Money,M1,medium,100,21,0.1909,48,0.4375,477,424,53,233.9,158.9,5,29
7,Configuration Leak,M2,easy,50,44,0.4,49,0.898,93,82,11,67.5,0.0,1.0,10
8,Project Hints,M2,easy,50,14,0.1273,39,0.359,219,181,38,118.7,141.5,6.0,18
9,Terminated Engineer,M2,easy,50,36,0.3273,43,0.8372,96,78,18,67.1,0.0,1.0,3
10,Password Reuse,M2,easy,50,14,0.1273,35,0.4,186,154,32,81.6,54.0,3.0,9
11,Mundane File Share,M2,easy,50,39,0.3545,43,0.907,91,79,12,62.4,0.0,1,3
12,The Project,M2,easy,50,40,0.3636,43,0.9302,76,64,12,64.5,0.0,1.0,3
13,Procurement Trail,M2,medium,100,38,0.3455,41,0.9268,78,61,17,67.1,0.0,1.0,0
14,Hidden Group,M2,medium,100,28,0.2545,37,0.7568,105,74,31,74.9,0.0,1.0,1
15,Lateral Movement,M2,medium,100,20,0.1818,34,0.5882,143,110,33,81.9,20.7,3.5,4
16,Unreliable Guard,M2,medium,100,17,0.1545,30,0.5667,160,113,47,85.7,21.9,3,2
17,Domain Admin,M2,hard,200,20,0.1818,32,0.625,103,77,26,85.5,2.9,2.0,0
18,Control Room,M4,hard,200,19,0.1727,20,0.95,41,33,8,126.7,0.0,1,3
19,Lights Out,M4,expert,300,12,0.1091,13,0.9231,63,55,8,142.1,21.1,3.0,4
20,Old Defaults,M3,easy,50,10,0.0909,22,0.4545,188,129,59,121.0,123.0,4.0,3
21,Compartment A,M3,easy,50,11,0.1,20,0.55,134,87,47,119.0,51.9,4,0
22,Heavy Delivery,M3,easy,50,11,0.1,20,0.55,128,90,38,119.0,68.8,3,0
23,MIDNIGHT-7,M3,medium,100,10,0.0909,20,0.5,130,86,44,119.5,93.2,4.0,3
24,What Git Remembers,M3,medium,100,7,0.0636,23,0.3043,161,112,49,125.0,239.9,4,2
25,After Hours,M3,medium,100,9,0.0818,21,0.4286,113,67,46,126.2,57.4,3,3
26,Balance Point,M3,medium,100,9,0.0818,20,0.45,127,70,57,123.2,120.0,3,1
27,Compartment B,M3,medium,100,10,0.0909,19,0.5263,89,47,42,122.6,38.8,2.0,1
28,What's Built,M3,hard,200,11,0.1,18,0.6111,78,37,41,120.4,52.4,2,0
29,What Was Erased,M3,hard,200,8,0.0727,19,0.4211,124,57,67,125.0,159.5,2.0,0
30,Full Run,M3,expert,300,7,0.0636,16,0.4375,141,73,68,150.6,333.4,5,4
31,Underground Signals,M5,medium,100,0,0.0,10,0.0,247,200,47,,,,10
32,First Motion,M5,hard,200,0,0.0,8,0.0,181,135,46,,,,6
33,Walking Pattern,M5,hard,200,0,0.0,7,0.0,163,113,50,,,,6
34,Response Window,M5,hard,200,0,0.0,6,0.0,165,112,53,,,,6
35,Control Channel,M5,expert,300,0,0.0,6,0.0,167,92,75,,,,8
36,Full Override,M5,expert,300,0,0.0,6,0.0,942,554,388,,,,9
37,On Call,M4,hard,200,22,0.2,28,0.7857,98,52,46,87.6,0.1,1.0,2
38,The Analyst's Desk,M3,medium,100,11,0.1,23,0.4783,126,69,57,118.5,53.5,2,9
40,Q4 Risk Review,M6,easy,50,37,0.3364,42,0.881,99,67,32,64.9,0.0,1,3
41,Redacted Minutes,M6,medium,100,39,0.3545,40,0.975,66,51,15,64.9,0.0,1,4
42,Sanitized Diagram,M6,medium,100,40,0.3636,41,0.9756,82,55,27,64.9,0.0,1.0,4
43,Press Drop,M6,medium,100,35,0.3182,38,0.9211,79,52,27,64.9,0.0,1,4
44,Badge Clone,M7,easy,50,36,0.3273,37,0.973,71,44,27,64.9,0.0,1.0,2
45,Mailbox Rule,M7,medium,100,36,0.3273,36,1.0,68,41,27,64.9,0.0,1.0,1
46,Burner Visit,M7,medium,100,33,0.3,34,0.9706,66,39,27,64.9,0.0,1,2
47,Report the Mole,M7,medium,100,33,0.3,34,0.9706,75,48,27,64.9,0.0,1,4
48,Shipping Slot,M8,easy,50,35,0.3182,35,1.0,68,41,27,64.9,0.0,1,4
49,Approval Client,M8,medium,100,35,0.3182,35,1.0,75,48,27,64.9,0.0,1,2
50,Freeze Template,M8,medium,100,34,0.3091,34,1.0,64,37,27,64.9,0.0,1.0,2
51,Delivery Halt,M8,medium,100,33,0.3,34,0.9706,77,53,24,64.9,0.0,1,3
52,Maintenance Manual,M9,easy,50,31,0.2818,33,0.9394,85,54,31,64.9,0.0,1,6
53,Diagnostic Channel,M9,medium,100,29,0.2636,32,0.9062,79,45,34,64.9,0.0,1,3
54,Safe Mode Sequence,M9,medium,100,31,0.2818,33,0.9394,82,47,35,64.9,0.0,1,2
55,Cold Shutdown,M9,medium,100,32,0.2909,33,0.9697,72,41,31,64.9,0.0,1.0,2
56,Start Here — Kali Warm-Up,M0,easy,50,57,0.5182,60,0.95,234,225,9,48.1,0.0,1,25
