op_num,label,points,net_points,solves,attempts_real,attempts_total,correct,incorrect,ratelimited,success_rate,rate_limit_ratio,hints_bought,hint_cost,arrival_minutes,first_solve_minutes,active_minutes,effective_minutes,sessions,burst_density,efficiency_pts_per_min,cluster
17,op017,4850,3070,49,269,312,49,220,43,0.1822,0.1378,27,1780,58.8,58.8,345.2,142.6,3,0.627,34.01,burst-low-accuracy
24,op024,4850,4675,49,109,109,49,60,0,0.4495,0.0,5,175,55.8,55.8,916.7,285.2,3,0.2963,17.01,burst-low-accuracy
95,op095,4850,4850,49,221,285,49,172,64,0.2217,0.2246,0,0,60.8,60.8,997.9,293.3,6,0.5775,16.54,burst-low-accuracy
107,op107,4850,3355,49,327,749,49,278,422,0.1498,0.5634,32,1495,77.9,77.9,1029.6,376.9,9,0.7968,12.87,burst-low-accuracy
1,op001,4800,4675,48,211,227,48,163,16,0.2275,0.0705,5,125,79.8,81.4,988.2,413.2,4,0.3186,11.62,burst-low-accuracy
7,op007,4500,4490,47,153,245,47,106,92,0.3072,0.3755,2,10,88.6,90.1,1001.1,364.3,7,0.5369,12.35,burst-low-accuracy
82,op082,4100,4070,43,223,235,43,180,12,0.1928,0.0511,7,30,56.5,67.3,659.6,333.6,7,0.0043,12.29,manual-struggling
98,op098,3850,3850,42,220,265,42,178,45,0.1909,0.1698,1,0,79.1,79.1,175.2,175.2,1,0.1402,21.97,manual-struggling
38,op038,3400,3365,37,261,373,37,224,112,0.1418,0.3003,2,35,64.8,64.8,279.1,167.0,4,0.7823,20.36,burst-low-accuracy
106,op106,3350,3350,36,51,51,36,15,0,0.7059,0.0,12,0,105.1,109.3,836.9,135.5,2,0.02,24.72,high-accuracy-slow
49,op049,3100,3100,36,106,108,36,70,2,0.3396,0.0185,0,0,76.7,76.7,177.5,177.5,1,0.0093,17.46,manual-struggling
70,op070,3000,2890,36,103,416,36,67,313,0.3495,0.7524,4,110,55.9,55.9,197.4,197.4,1,0.8024,15.2,burst-low-accuracy
47,op047,2750,2750,33,57,57,33,24,0,0.5789,0.0,1,0,76.4,76.4,177.3,85.7,3,0.0,32.09,mixed
4,op004,2600,2495,32,41,41,32,9,0,0.7805,0.0,4,105,58.6,58.6,195.0,195.0,1,0.0,13.33,high-accuracy-slow
41,op041,2600,2515,31,67,70,31,36,3,0.4627,0.0429,4,85,48.1,48.1,161.1,161.1,1,0.0435,16.14,mixed
14,op014,2550,2515,32,85,87,32,53,2,0.3765,0.023,3,35,56.4,71.8,1051.1,230.0,5,0.0581,11.09,mixed
44,op044,2500,2500,31,40,40,31,9,0,0.775,0.0,1,0,75.9,76.2,1034.4,116.6,4,0.1795,21.44,high-accuracy-slow
23,op023,2400,2400,27,65,279,27,38,214,0.4154,0.767,0,0,94.7,96.4,158.1,91.6,3,0.8705,26.2,burst-low-accuracy
36,op036,2200,2200,29,61,61,29,32,0,0.4754,0.0,4,0,80.5,80.7,250.6,189.7,2,0.0667,11.6,mixed
2,op002,2100,2015,28,58,221,28,30,163,0.4828,0.7376,3,85,128.5,138.2,125.9,125.9,1,0.8227,16.68,burst-low-accuracy
37,op037,2100,2100,28,34,34,28,6,0,0.8235,0.0,0,0,78.2,78.2,153.6,153.6,1,0.1515,13.67,high-accuracy-slow
64,op064,2100,2100,28,193,196,28,165,3,0.1451,0.0153,0,0,82.1,82.1,733.7,237.1,4,0.0154,8.86,manual-struggling
65,op065,2100,2060,28,50,50,28,22,0,0.56,0.0,4,40,80.1,80.3,287.6,95.8,3,0.2245,21.92,burst-low-accuracy
80,op080,2100,2000,28,51,51,28,23,0,0.549,0.0,12,100,56.5,56.5,135.9,135.9,1,0.08,15.45,mixed
27,op027,2050,1725,25,53,53,25,28,0,0.4717,0.0,10,325,60.5,64.3,160.2,160.2,1,0.0,12.8,mixed
102,op102,2050,2050,25,73,74,25,48,1,0.3425,0.0135,1,0,80.8,82.0,148.0,109.6,2,0.0274,18.7,manual-struggling
40,op040,2000,1975,27,41,41,27,14,0,0.6585,0.0,1,25,75.2,75.2,93.4,62.0,2,0.0,32.26,mixed
52,op052,1800,1685,24,49,49,24,25,0,0.4898,0.0,19,115,84.1,84.1,173.4,132.4,2,0.0,13.6,mixed
31,op031,1700,1675,21,44,44,21,23,0,0.4773,0.0,1,25,65.4,73.1,182.8,147.7,2,0.0233,11.51,mixed
89,op089,1700,1700,22,36,36,22,14,0,0.6111,0.0,0,0,62.9,62.9,118.2,87.5,2,0.0857,19.43,mixed
71,op071,1650,1650,22,91,91,22,69,0,0.2418,0.0,0,0,58.6,61.4,171.1,126.6,2,0.0778,13.03,manual-struggling
9,op009,1400,1400,19,44,44,19,25,0,0.4318,0.0,8,0,62.6,63.0,178.7,125.1,2,0.0,11.19,mixed
76,op076,1400,1400,17,29,29,17,12,0,0.5862,0.0,0,0,130.1,130.1,103.7,103.7,1,0.1071,13.5,mixed
104,op104,1400,1380,19,49,49,19,30,0,0.3878,0.0,6,20,59.9,61.5,177.9,112.4,3,0.125,12.46,mixed
96,op096,1350,1350,18,61,61,18,43,0,0.2951,0.0,0,0,82.5,82.5,143.1,109.2,2,0.15,12.36,mixed
61,op061,1050,1050,15,51,51,15,36,0,0.2941,0.0,0,0,112.2,112.7,102.9,102.9,1,0.04,10.2,manual-struggling
83,op083,1050,1050,13,68,68,13,55,0,0.1912,0.0,1,0,64.0,87.0,171.9,119.9,2,0.2537,8.76,burst-low-accuracy
59,op059,1000,1000,16,33,33,16,17,0,0.4848,0.0,0,0,83.4,83.4,173.9,100.1,2,0.0,9.99,mixed
60,op060,900,815,13,25,25,13,12,0,0.52,0.0,7,85,113.8,113.8,135.1,47.2,3,0.0,19.07,mixed
84,op084,750,750,11,25,25,11,14,0,0.44,0.0,1,0,55.2,55.2,137.9,103.9,2,0.0833,7.22,mixed
16,op016,700,645,12,22,22,12,10,0,0.5455,0.0,5,55,56.8,56.8,179.6,58.4,3,0.0,11.99,mixed
22,op022,650,650,10,23,23,10,13,0,0.4348,0.0,0,0,120.1,120.5,53.0,53.0,1,0.0455,12.26,mixed
10,op010,600,465,11,16,16,11,5,0,0.6875,0.0,9,135,71.1,71.1,129.5,129.5,1,0.0667,4.63,mixed
35,op035,600,600,10,29,29,10,19,0,0.3448,0.0,1,0,164.1,176.4,83.7,83.7,1,0.0357,7.17,manual-struggling
54,op054,550,530,11,23,23,11,12,0,0.4783,0.0,2,20,50.0,51.0,114.6,114.6,1,0.0,4.8,mixed
81,op081,550,550,9,49,49,9,40,0,0.1837,0.0,0,0,88.3,89.8,109.2,67.4,2,0.0208,8.16,manual-struggling
3,op003,450,425,8,54,57,8,46,3,0.1481,0.0526,2,25,52.3,92.4,123.2,123.2,1,0.1786,3.65,mixed
42,op042,400,400,7,13,13,7,6,0,0.5385,0.0,1,0,110.6,111.4,132.9,68.3,2,0.1667,5.86,mixed
85,op085,400,295,8,16,16,8,8,0,0.5,0.0,4,105,104.5,105.8,107.6,107.6,1,0.0667,3.72,mixed
101,op101,400,400,8,35,35,8,27,0,0.2286,0.0,1,0,93.2,96.1,144.9,105.0,2,0.1176,3.81,manual-struggling
34,op034,350,185,7,15,15,7,8,0,0.4667,0.0,11,165,68.4,68.6,157.6,51.6,4,0.1429,6.78,mixed
90,op090,350,350,7,15,15,7,8,0,0.4667,0.0,0,0,105.5,105.5,140.8,90.4,2,0.0714,3.87,mixed
8,op008,300,300,6,29,29,6,23,0,0.2069,0.0,0,0,81.0,81.0,136.7,93.5,2,0.1071,3.21,manual-struggling
58,op058,300,225,6,6,6,6,0,0,1.0,0.0,2,75,76.5,76.5,38.6,38.6,1,0.0,7.77,high-accuracy-slow
66,op066,300,300,6,8,8,6,2,0,0.75,0.0,1,0,88.9,88.9,69.3,26.9,2,0.0,11.15,high-accuracy-slow
108,op108,300,300,6,11,11,6,5,0,0.5455,0.0,1,0,59.9,65.4,77.3,77.3,1,0.0,3.88,mixed
28,op028,200,200,4,10,10,4,6,0,0.4,0.0,0,0,50.4,57.4,10.2,10.2,1,0.3333,19.61,burst-low-accuracy
56,op056,200,200,4,5,5,4,1,0,0.8,0.0,0,0,191.4,192.0,43.0,43.0,1,0.0,4.65,high-accuracy-slow
110,op110,200,200,4,5,5,4,1,0,0.8,0.0,0,0,64.7,64.7,110.9,5.3,3,0.0,37.74,high-accuracy-slow
53,op053,50,50,1,2,2,1,1,0,0.5,0.0,1,0,72.6,72.7,0.1,0.1,1,0.0,500.0,low-engagement
5,op005,0,0,0,0,0,0,0,0,,0.0,0,0,,,,0,0,0.0,,inactive
6,op006,0,0,0,0,0,0,0,0,,0.0,0,0,,,,0,0,0.0,,inactive
11,op011,0,0,0,0,0,0,0,0,,0.0,0,0,,,,0,0,0.0,,inactive
12,op012,0,0,0,0,0,0,0,0,,0.0,0,0,,,,0,0,0.0,,inactive
13,op013,0,0,0,0,0,0,0,0,,0.0,0,0,,,,0,0,0.0,,inactive
15,op015,0,0,0,0,0,0,0,0,,0.0,0,0,,,,0,0,0.0,,inactive
18,op018,0,0,0,0,0,0,0,0,,0.0,0,0,,,,0,0,0.0,,inactive
19,op019,0,0,0,0,0,0,0,0,,0.0,0,0,,,,0,0,0.0,,inactive
20,op020,0,0,0,0,0,0,0,0,,0.0,0,0,,,,0,0,0.0,,inactive
21,op021,0,0,0,0,0,0,0,0,,0.0,0,0,,,,0,0,0.0,,inactive
25,op025,0,0,0,0,0,0,0,0,,0.0,0,0,,,,0,0,0.0,,inactive
26,op026,0,0,0,0,0,0,0,0,,0.0,0,0,,,,0,0,0.0,,inactive
29,op029,0,0,0,0,0,0,0,0,,0.0,0,0,,,,0,0,0.0,,inactive
30,op030,0,0,0,0,0,0,0,0,,0.0,0,0,,,,0,0,0.0,,inactive
32,op032,0,0,0,0,0,0,0,0,,0.0,0,0,,,,0,0,0.0,,inactive
33,op033,0,0,0,0,0,0,0,0,,0.0,0,0,,,,0,0,0.0,,inactive
39,op039,0,0,0,0,0,0,0,0,,0.0,0,0,,,,0,0,0.0,,inactive
43,op043,0,0,0,0,0,0,0,0,,0.0,1,0,,,,0,0,0.0,,inactive
45,op045,0,0,0,0,0,0,0,0,,0.0,0,0,,,,0,0,0.0,,inactive
46,op046,0,0,0,0,0,0,0,0,,0.0,0,0,,,,0,0,0.0,,inactive
48,op048,0,0,0,0,0,0,0,0,,0.0,0,0,,,,0,0,0.0,,inactive
50,op050,0,0,0,0,0,0,0,0,,0.0,0,0,,,,0,0,0.0,,inactive
51,op051,0,0,0,0,0,0,0,0,,0.0,1,0,,,,0,0,0.0,,inactive
55,op055,0,0,0,0,0,0,0,0,,0.0,0,0,,,,0,0,0.0,,inactive
57,op057,0,0,0,0,0,0,0,0,,0.0,0,0,,,,0,0,0.0,,inactive
62,op062,0,0,0,0,0,0,0,0,,0.0,0,0,,,,0,0,0.0,,inactive
63,op063,0,0,0,0,0,0,0,0,,0.0,0,0,,,,0,0,0.0,,inactive
67,op067,0,0,0,0,0,0,0,0,,0.0,0,0,,,,0,0,0.0,,inactive
68,op068,0,0,0,0,0,0,0,0,,0.0,0,0,,,,0,0,0.0,,inactive
69,op069,0,0,0,0,0,0,0,0,,0.0,0,0,,,,0,0,0.0,,inactive
72,op072,0,0,0,0,0,0,0,0,,0.0,0,0,,,,0,0,0.0,,inactive
73,op073,0,0,0,4,4,0,4,0,0.0,0.0,0,0,76.5,,5.7,5.7,1,0.0,,engaged-unsuccessful
74,op074,0,0,0,0,0,0,0,0,,0.0,0,0,,,,0,0,0.0,,inactive
75,op075,0,0,0,0,0,0,0,0,,0.0,0,0,,,,0,0,0.0,,inactive
77,op077,0,0,0,0,0,0,0,0,,0.0,0,0,,,,0,0,0.0,,inactive
78,op078,0,0,0,0,0,0,0,0,,0.0,0,0,,,,0,0,0.0,,inactive
79,op079,0,0,0,0,0,0,0,0,,0.0,0,0,,,,0,0,0.0,,inactive
86,op086,0,0,0,0,0,0,0,0,,0.0,0,0,,,,0,0,0.0,,inactive
87,op087,0,0,0,0,0,0,0,0,,0.0,0,0,,,,0,0,0.0,,inactive
88,op088,0,0,0,0,0,0,0,0,,0.0,0,0,,,,0,0,0.0,,inactive
91,op091,0,0,0,0,0,0,0,0,,0.0,0,0,,,,0,0,0.0,,inactive
92,op092,0,0,0,0,0,0,0,0,,0.0,0,0,,,,0,0,0.0,,inactive
